,emotion,content
3660,neutral,Guus's last game 2moz
3661,neutral,Another day @ Casino de Montreal
3662,sadness,"ftsk (L) haven't listened to them in a while. so fucking pissed off my with so called 'friends', can't wait to leave this shitty school"
3663,neutral,@kafryn i cant
3664,neutral,I want to watch the movie &quot;Up&quot; but no one wants to watch it with me
3665,sadness,"@DChi606 Sadly, all I have is the Stanley Steemer 800 number."
3666,sadness,Not going to the dance recital and now i feel like a piece of shit cuz it cost so much money
3667,sadness,woken up by mum. work
3668,happiness,@Rysherd yes! My co-workers don't go to bars with me
3669,neutral,In Yucaipa. Gonna watch the game alone or what
3670,sadness,Sad news - Young Quinland Building's white-gloved elevator operator has retired   http://tinyurl.com/ne6mlu
3671,sadness,Just got back from school! Ugh I don't want to go to the dance tonight
3672,neutral,@Geeblink A eu fiz de chocolate
3673,neutral,i tried calling work 5 times and they wont answer
3674,sadness,"@dollyblowflake Hi there.  I agree!  Small children should be running about happy, not breaking down in tears"
3675,happiness,@ the office craving ice cream
3676,sadness,There's Only One Thing I Hate About Friends And Dats When They Move Skl They Forget About Yuu
3677,neutral,Last scheduled corn dog oc shift
3678,neutral,Its so obvious Holly will go thru on the public vote straight away.. SOOO obvious.  Then Aidan and Greg for judges but neither should go
3679,sadness,@Timothy_Carroll i want a marty mcflyy t-shirt.
3680,sadness,"@nicole531 http://twitpic.com/5s5f9 - Joe had the same shirt in the concer here, in Chilee! hahaha Big rob wasn't here"
3681,neutral,@WeAreBrave  not
3682,happiness,Fractured growth plate doesn't mix well with the upcoming dance recital for 12yr old.    Does anybody want to buy a costume...or six? GAH!
3683,neutral,Would like some Nutella. None to be had
3684,neutral,@radioclash Ich will auch zu Pinkpop
3685,sadness,@oyfreakinvey ME TOO UGH
3686,neutral,"@Antonisha man those people are hard to reach, I've been stalking H.R."
3687,neutral,It's raining at seaworld
3688,happiness,People eight years my junior can't understand most of my references
3689,neutral,@steff_blehh where i do not see you steff  what time are you on it ?.
3690,neutral,@mcraddictal
3691,neutral,@egsa no plan currently
3692,sadness,@EllabellCullen3 I can't. I'm on my iPod and it doesn't have IM
3693,sadness,@Blo0dsta1ned i know my mom is going up there monday with me to get it changed. i'm so upset
3694,neutral,@ChickenStudios i dont know
3695,neutral,nothin to do
3696,neutral,@TheRealKristi Many miles of driving today. No time to twitter
3697,neutral,@noland_fam lol it's coming up too  probably mid june early julyish???
3698,neutral,@opium_war  &lt;3?
3699,neutral,"Thats it, its the end. Tears for Fears vs Eric Prydz, DJ Hero   http://bit.ly/2Hpbg4"
3700,neutral,Im on my way to brookings
3701,sadness,"Changing to work,."
3702,neutral,"Just finished her tennis match... Lost tho  6-3, 1-6, 4-6"
3703,neutral,"aidan, please"
3704,neutral,"Back at home,11 hours till work"
3705,neutral,@Rougite nop  uso grooveshark pero muy informal ni user tengo
3706,neutral,@donnanorgren: Oh its begun long before this!
3707,sadness,"#BGT DCD Seniors were good, but not good enough."
3708,sadness,The Vogue model Miss Rachel is out  Merh ...
3709,neutral,@hauntyou Umm..ok..just don't start cats on fire..  ...promise
3710,sadness,Ugh 3 more hours
3711,neutral,@oyfreakinvey rofl
3712,neutral,"You know for a short week, it certainly dragged"
3713,neutral,@smashingpumpkin http://twitpic.com/67h72 -
3714,neutral,http://twitpic.com/67hac - My besties. If only @ddlovato was there.
3715,sadness,I am so full.. And I haven't even eaten my meal yet
3716,neutral,@tameshad I'll be sure to call you soon! btw Masita leaves tomorrow
3717,neutral,@damohopo but thats 7 weeks away  Im sure we got by only tweeting at night before?
3718,neutral,@monsterchew thanks! Will check next time I'm in Target. It's over an hour away
3719,sadness,in San Jose.   having good time w/ bros.  Also helped dad edit next  Holy Land brochure. wish I could go!
3720,neutral,@Kevinchinart But I really want a Sporebat pet.
3721,happiness,The @Jonasbrothers 3d movie was amazing but a little to short  i wanted more!!
3722,happiness,"@Nettofabulous red top tabloids, build em up, knock em down"
3723,happiness,thanks do the invite though
3724,neutral,Poor @extralife.  The flowers are fornicating with HIS nose now.    @missiondeep
3725,happiness,@roxxy89 nah is next week honey ma fault for confusin u
3726,sadness,"@KevFP yeah i think it just depends on what you're doing with it, but at least im getting it for free  ill miss my sk though"
3727,neutral,@amberlily
3728,neutral,@BpTheProducer without me
3729,happiness,@Jonasbrothers you guys didn't say hi or answer my questions yesterday  but nice songs.
3730,sadness,Ummmmm now im all alone at mcalisters
3731,sadness,@nayia37 Everything is lousy
3732,neutral,@QuindaS  your right.... How was your trip
3733,sadness,Laina has her recital tonight. Not going but going to the second one tomorrow. Home all alone
3734,neutral,Arg Exile still has that problem with Alt-Tabbing
3735,sadness,@soozafritz I'm bored too  I have got NOTHING to do.
3736,neutral,please?
3737,happiness,@JayLenoTonight Good luck tonight on the big finale show!
3738,neutral,My brother is planning on moving to vietnam and staying there forever..
3739,sadness,is missing Tampa
3740,neutral,@Crossbow1 YOU'RE TELLING ME.
3741,sadness,"On my way to work, cant be bothered"
3742,sadness,Left windows down a bit. Seats got pretty yet
3743,neutral,@Tiffers62 thanks... 6 lbs in 3 weeks
3744,sadness,@jgullam  awesome! All deserved I'm sure. Miss the Crabs games
3745,neutral,@Scrapbooks We don't have either of those here.
3746,sadness,"&quot;Your gonna miss this, Your gonna want this back, Your gonna wish these days hadn't gone by so fast&quot;  So true I already miss this year"
3747,happiness,@glasgirl @sallyslytherin amason seems to think hamburger a-go-gos don't get it till october! well now....
3748,neutral,Jus got done swimming! Soon ima need to stay outta the sun
3749,happiness,Thanks for your definition of throwbie!  Editors reviewed your entry and have decided to not publish it.
3750,neutral,"@mercadoasaria I don't know you, but you made me lose"
3751,sadness,its all over! no more high school
3752,neutral,@avinashkaushik how about a new article on finding your YouTube channel stats in your Google Analytics account? Can't find it
3753,neutral,@allysonrobinson I am working my way through a bottle of Excedrin. Maybe we are twins.
3754,happiness,Fucking neighbors are slamming the door as a hobby. Good thing the middle class is dying and Ill rent forever!
3755,sadness,I'm always the last one in the office....especially on Friday
3756,neutral,@enslaved2564 me too
3757,neutral,@IfeBaby
3758,neutral,the dates of the hockey games were confused they're next week
3759,neutral,@mitchelmusso i guess you get loads of emails &amp; people asking you stuff al the time but i seriously wonder if you ever read my comments  x
3760,happiness,I hve a fat kink in my neck  maybe someone handsome will massage it out later?  we'll see!
3761,sadness,@Momofnation is it bad that I sort of want her to miss me?  I know I will be missing her.
3762,happiness,I am finally on a roll... now time to stop.   Is it weird when you love what you do?
3763,happiness,whew. did some more vacuuming. what a good time! You should vacuum.
3764,happiness,@robotadam I was hoping I could just drop them into ~/.vim so both Vim and MacVim could share them
3765,sadness,Gettin my cardio on right now. Walkin to the train station awww I so miss the gym
3766,neutral,just got home and  i got to freakkin clen
3767,neutral,So into sweating degens at the WSOP I'm using twitter
3768,happiness,#BGT should little Holly perform in tomorrow night's final? Poor little mite looked terrified. So brave and fantastic voice but scared
3769,sadness,@ladyinurdreamz dude!!! wtf!! I text you this morning so that you can take care of me! so uncool..... it's confirmed... you hate me
3770,sadness,Gotta get up early tomorrow...gotta be at work for 9
3771,neutral,oh godddd I coughed up a little bit of taco
3772,sadness,wishes it was this time last week
3773,sadness,gots a headache now
3774,neutral,@britttnicole you don't like them?
3775,neutral,@PerezHilton perez....... The YouTube video isn't working
3776,sadness,@Jordanknight Hi Jordan i'm gonna all of u...I know ur busy and i know ur probably tired. but please reschedule NC. don't leave us out.
3777,neutral,@RussellMoyer ahaha i know. but now i can't do anything over the weekend
3778,neutral,@djmo27 Don't count on it
3779,neutral,I'm trying to tag myself on @Jonasbrothers picture on facebook but it already has 50 tags.  lol
3780,neutral,@RyaNakaTheR i havent been out west since 07...i think i picked a bad wknd b/c its overcast out here tho
3781,happiness,got a super cold!
3782,sadness,"@man_wi_no_name nope!  the printer in the library didn't work, ill have to pass it in monday"
3783,neutral,3 margs. Driving home in the rain now
3784,neutral,"@abacab1975 I'm not sure which part you're replying to, lol - but BB starts soon"
3785,neutral,@yelyahwilliams you didn't include @itstayloryall in the &quot;Follow Friday&quot;
3786,neutral,"@thedinnerlady  I could never do that to one of my children, look what happened to Nina Zavaroni (sp) Brooke Shields and Drew Barrymore"
3787,happiness,@emzyjonas i know they r lol i hope she does she said she will
3788,neutral,@dopey1972 I agree  pre decided I think...
3789,neutral,@MidtownLunch Loads of Beard papas have disappeared in the UK too
3790,sadness,@brigwyn someone came in when I was sleeping off my national passtime and turned me human
3791,neutral,@FakerParis boo. i got rained out at the beach.
3792,sadness,@jen_dang my phone is still broken.  just come over whenever.
3793,sadness,"twitter,facebook,myspace...no phone still"
3794,neutral,"not sure if I can use my Neko tix for Sunday night.  may be offering them to someone else, you'll all be the first to know if interested"
3795,neutral,@atkailash I know
3796,neutral,@lipzs0juicy I was in the shower  sorrrrrryyy
3797,sadness,I wanna be wif my boyfrannnnn
3798,sadness,Britain's got (good) Weather. I wish I had some of that over here.
3799,sadness,Aww man I left all my laffy taffy's at work
3800,happiness,Thundershowers plus baseball equals awwww
3801,neutral,@PDX_Grenade The link 404'd.
3802,neutral,"Firefox again taking upwards of 600k of memory, time to restart ff"
3803,happiness,@JonasBrother_NJ Oh! I'm only in my 7   I just joined Twitter a few days ago....
3804,sadness,Another long day at Hallmark.
3805,neutral,@thisisryanross I'm not giving up http://bit.ly/SnjEn
3806,sadness,@anabear so do I!  But nothing near me right now
3807,neutral,Traffic backed up inbound Lincoln tunnel
3808,neutral,Getting ready for work.
3809,neutral,"@Sarawkweird Hm, maybe Louise Rennison will break tradition and it will be out in October instead  I always order the UK versions anyway"
3810,neutral,@dkmissie Without anyone
3811,neutral,@willem138 What happened to Dave?
3812,sadness,"@HilaryJ Not sure, but I CAN tell you what happens to a pre-chilled watermelon that you leave in your car  *in TX* for a week!   NOT GOOD"
3813,neutral,@bellware not an easy place for me to access   Task-based ux is something I've been thinking about. I'd like to hear the criticisms.
3814,neutral,@charlyblue I could barely choke it down
3815,neutral,scary cape guy
3816,happiness,@Nessie__Cullen_ lol  emmett wont do a dance off again
3817,happiness,"Damn Rain!!!!! Oh well, looks like the only football I'll experience today is the FA cup final!"
3818,neutral,@YoUnGMaiine never stop in T1
3819,neutral,wants TFA back.  http://plurk.com/p/x2rgl
3820,neutral,@chaoszac *fretful look* Okay. But I think it's mumbling something. It's a bit muffled under the hat but it sounds like &quot;I need Lactose&quot;.
3821,sadness,"Im so done with this cold. I really wanna go out tonight, but i really dont feel like it."
3822,sadness,@antoniia07 sheep!!!!wassup???i miss you    see you on monday!
3823,sadness,@xheiligsein We decided I'd probably forget I had it in my pocket and sit on it by accident
3824,happiness,@sjzara The little weeping nervous girl was put through... along with a 12 yr old quite good dancing boy. Greg the lovely singer came 3rd
3825,happiness,"@ddlovato today &quot;sonny with a chance&quot; came to brazil, i loved it!! you're amazing &lt;33 please reply"
3826,neutral,@PerezHilton oh that was said perez
3827,neutral,new project @ work
3828,neutral,@savagemic @MailChimp hired all the smart monkeys for e-mail marketing...
3829,sadness,Soaked in the rain in 30 seconds and I wasn't even hiking 8.4 miles with 2.5 miles in the rain like last weekend.
3830,sadness,Didn't get a band leadership position
3831,neutral,@butterfly562 Not sure yet... they said we'll see
3832,sadness,ugly girls always insist on making ugly faces!  ugh!
3833,happiness,The new Lego Rock Band trailer looks pretty weird. They coulda done a better job making it  http://bit.ly/jCfk7
3834,neutral,Waiting
3835,neutral,my school is like the only one thats NOT on vacation.
3836,sadness,I wish I could just go for a drive..or a movie or the store..I just wanna be alone
3837,neutral,"@LaurenHaleStorm yeah, we're on our way home"
3838,neutral,cof Cof Cof!
3839,sadness,Almost lost my phone.
3840,neutral,@QueenM81 Nope
3841,neutral,"Awake again , I give up , I'm going to ready for today"
3842,sadness,@FreelanceSw Why so expensive
3843,sadness,Just ate at chipolte... Ate more than i usually do... Now i'm ew full... Not content full but ew full...
3844,neutral,@Buffalo_Souljaa I couldn't eat 2
3845,sadness,@FrazJ i wish we had sun lollies for me to get addicted  what flavour?
3846,sadness,@xkodakx FATTY! omg i just found the worst shit out and idk what to do i need to talk to you!! hopefully i see you when you get off work.
3847,sadness,No fair tonight. Rain.
3848,sadness,@mosaicbooks and now they are one. To become a bigger pain.
3849,neutral,@potdeyahourt putain
3850,happiness,"@CXI Thanks, I found the link http://bit.ly/uxOFO  , however I think you need to be a customer to download it"
3851,neutral,@mattjay Hey! That's about what ours was... for round 1. :/ Round 2 next week...
3852,neutral,annoyed the #ppt didn't save my changes.  When I explicitly saved.
3853,neutral,@_JAYYTEE yea i knw
3854,neutral,yeah me too.
3855,neutral,Terminator Salvation... by myself.
3856,neutral,@thisisryanross Ryaaaaaaaaaaaaan  http://bit.ly/SnjEn
3857,sadness,"Colleague that &quot;helped&quot; by creating his unit's site in iWeb was NOT helpful. Trash code, 24 CSS files for a 4 page site, no optimizing."
3858,sadness,that 'preview' of a trailer for new moon was a joke...14 seconds. still watched it tho. twice. lol figured i missed something! still sick
3859,neutral,I'm completely exhausted thanks to yesterday.  Can I go home yet?
3860,sadness,i`m so tired
3861,happiness,@RaemonVip  I will. tell him I said happy birthday tomorrow too. is you talking about raymond?
3862,happiness,Some d-bag stole @Catfairbanks bike
3863,neutral,Game 6...who wants it...u already know who the league wants
3864,neutral,"@Mali_Marls Nah I got bare work to do, 3 weeks left and I'm bare behind"
3865,neutral,@AngieMac78  i know i'm changin it again
3866,happiness,@GrangerSmith Glad to know you guys got there safe. Have a great show tonight! Wish I could be there.
3867,sadness,misses lance already...
3868,neutral,Toy Story 3 trailer premiered with Up. I need my computer back.
3869,neutral,Still working
3870,sadness,Wish I could go hear Mint Condition tommorow night
3871,neutral,I wanna make a new vlog update tomorrow. But I have homework to do as well.
3872,neutral,Watching Ripley's Believe it or Not while eating=bad choice
3873,happiness,@DangerAdamJonas  I saw you in the facebook live chat... but you will have to answer my question the next time  !
3874,neutral,"@BerlyAnne lol, don't rub it in"
3875,sadness,Humidity is NOT my friend! Just ask my hair
3876,neutral,#iusedtobescaredof the girls in the year above me at school
3877,happiness,gymnastics time.  My last night for teaching Friday evening classes.   New summer schedule starts next week.
3878,sadness,Was eating a manderin. But it's all gone now!
3879,sadness,@redefinition if only the weather would cooperate for us to get in the pool right now. It's been too cold all spring
3880,neutral,wishing i was karen from will&amp;grace
3881,neutral,@ledoug actually was planning on working @ w12th but alas meetings kaiboshed that plan
3882,neutral,@lilxcutiesworld I guess @anilam18 cant request  the same song though
3883,sadness,I had fries and an ariZona at 1130 and that's the only thing I ate today.  feeeeeed meeeeee
3884,sadness,ONE OF THE WORST DAYS OF MY LIFE.
3885,sadness,you know ur dog is getting old when she sits down to eat...poor hilly please don't grow up
3886,neutral,Going to work
3887,sadness,It's been 2 days without gas...the gas company turned it off to do maintenance. I can't cook.
3888,sadness,@a_simple_girl @BuzzEdition I have to miss the festivities this evening.  Heading up the hill and won't have internet and no BB service.
3889,happiness,@TheCre8ive  Glad you're ok!
3890,sadness,@chrisstjohn http://my.barackobama.com/page/content/iphone but it no longer seems to be in the app store.
3891,sadness,Been working so hard - its a drag not having time to tweet.!
3892,sadness,My eyes hurt
3893,happiness,I wanna be at BEA as well!!!!   #BEA09
3894,sadness,"i miss the jokes and making fun of ppl and throwing ideas for songs, movies, and shows at eachother the most.  that'll never go away..."
3895,neutral,@R_casagrande haha thanks. but if it keeps raining i might not go
3896,sadness,@TomFelton Have you seen this girl!? http://bit.ly/14LVI    I feel so bad for her
3897,sadness,@Bronques Oh THOSE messages. Probably not
3898,happiness,Guys... a serious question. Which song do you like most of all your CDs? Be honest! I know you won't reply me  &lt;333 Maria
3899,sadness,@ReikoEoh I bet this would've been fixed if I could've called up @Twitter on the phone and explain this whole situation. Jeez.
3900,sadness,@andy2dx Awww boo. Maybe i wont be sober during 3s team at evo. I need to snag someone to be my partner
3901,sadness,@kaydence02 we r the lost troopers. But I want to know
3902,neutral,@balmainbazaar agree with you about facehunter  embarrassing representation. compare to swedes who all look like they were born stylish.
3903,sadness,@oncherrystreet I thought all the Apple Store and/or Best Buy guys wanted on?!
3904,sadness,"Man, looking through and packing up my books is looking at my past lives. Feeling kind of sentimental"
3905,neutral,@QRock2005 I was in there earlier I'm not at home  I'm ok my iPod!
3906,neutral,"Oh please! I wanted to complete an unfinished tweet, and 5 tweets cropped up in between!  and now my tweet looks dorky."
3907,happiness,"@grouptweet Great service, but I find the time lag from time of posting to appearance on Twitter to be a small downer"
3908,sadness,@jspatton: sorry forgot that
3909,sadness,@Pisces_1988 cool i wish i could av gone 2 da 1 he did where i live but i couldnt
3910,neutral,@caligirl00 ur Mom just called. Guess NOT. C U @ 5
3911,neutral,@Faerie27 did you put a spoon in it?
3912,neutral,never part of these follow fridays
3913,neutral,@DearFloyd  u don't know harajuku lovers?
3914,neutral,its raining
3915,sadness,work  I don't wanna go  excited fir Sunday though!
3916,neutral,@faffypants maybe.  his real name wasnt tommy?
3917,sadness,Ugh cramps  and it's hot
3918,happiness,@cocotteloup Awww... It works ok for me.. but I have an apple laptop so it might be a little difference!!
3919,sadness,"@AngelaKeen It felt nice, but staying outside for too long and your definitely getting burned! Hurricane season is here though"
3920,neutral,iPod touch = brick.
3921,sadness,I was so hype about it being Friday &amp; it raining outside..No rain all day... But its rainin when its time to kick-it..Mr Sun is trippin.
3922,happiness,paris 2moro!! i have to pack...ill wake up at 8  yes: dance lesson at 9 !!
3923,neutral,Turn over report...done
3924,neutral,"@dennispillion @WaffleSauce Ugh, you people and your fancy trips to Italy while I'm slaving away at this computer."
3925,neutral,@mell_e im going to my dance class now
3926,sadness,@dummerboyk: psh...didn't even pay for me though
3927,happiness,@mareyachristina haha i wish i could! I look like a little boy now
3928,happiness,@thomasfiss I love you Thomas.I will always respect and support your decision.and I'll miss you  but you're gonna do amazing things &lt;3 you
3929,neutral,@theBrandiCyrus I don't think u look horrible and de my mmommy pits up embarrisong facebook picturesnof me
3930,happiness,@geoffjones just looked at your hotel web site..what a place   but they do massage  and thats my job..  lol  lol
3931,sadness,@regent_lord But that means you'll leave me alone.
3932,neutral,Awaiting reply from two projects. One cancelled.
3933,happiness,@whatswhat_sian lol. I don't have the benefit of Sky+ and hubbie was watching them so had to sit thru it.
3934,sadness,OMGosh! it's 79 degrees and I'm sweating and miserable!  what am i gonna do when i visit the ATX? need..AC! need...AC!
3935,neutral,awww  Lukes been evicted from the Quiz
3936,neutral,"@foursquare any chance you'll have  a Madison, WI location soon?  maybe too small..."
3937,happiness,@Livvixo go for the 1 that you want to go to most? my bro had to switch when he did his 1st time  it's www.direct.gov.uk/studentfinance :]
3938,sadness,Damn everyones nappin on the beach. I wake up and half the crew is ko'd lol aww i wish i had a cuddy buddy tho
3939,neutral,@like_an_emo es tut mir leid?
3940,neutral,Was eating a tomato and it squirted all over me.
3941,neutral,0
3942,neutral,@sarahphymn Or FTRH -- For The Ride Home
3943,sadness,"@crusaderz4life not here for long hun, head hurts"
3944,sadness,sitting at home...need to be pricing the garage sale items...but i have no help so its boring by myself
3945,sadness,@natebunnyfield no! Work came up
3946,neutral,Who builds a hotel without air-con? Bloody boiling in here...
3947,happiness,@misskristelle Love to but can't swing the 11 am  I would more than likely do an evening tweetup in the future!
3948,neutral,@RedxRojo naw idk what ur talkin about
3949,neutral,"I'm needing a girls night, wearing sweats, watching movies, eating chocolate and talking about boys"
3950,sadness,I miss the Air Canada Centre and Andy Frost...
3951,neutral,@zyber17  does he have a twitter?
3952,neutral,Leaving for work.
3953,happiness,Just saw a land rover pull into the school parking lot and thought it was spencer
3954,neutral,Why aren't we Facebook buds @MISSCOKASPLASH?
3955,sadness,is so bored
3956,neutral,"@DianeNeal Livin' large, huh? I've got the same hammock...no tree to hang it from"
3957,sadness,I didn't bring my pokemon with me I forgot them at home
3958,sadness,@angelinexo this hiatus of yours is like... really long. Boo
3959,sadness,I wish my roommates were coming home soon  maybe i should take a nap to waste time
3960,neutral,"@camila_bmac I knooow, I want to sail"
3961,neutral,@PaulaAbdul ahh naa i dont like rain  nm really friend is comin over then goin 2 my grans
3962,neutral,@AnnaInTheHouse I don't know how to send it to you Anna.  Let me think for a bit and I will find some way to do it
3963,happiness,"@lockylisa Wow, your spam really has everything covered! Mine's almost all penis enlargement stuff."
3964,neutral,@gillismail @d4nz  ya'll are the only ones that cant see it   Maybe its just the twitter link or something??
3965,sadness,@SooSpecial i did that but my INS wouldn't pay for the therapy  so now i dk what to do!!
3966,neutral,Coco still out
3967,happiness,4 fillings to the good(?); two more appointments to go
3968,happiness,@Patrick_Schulz lucky u;-) no park for me  maybe for a short period ... i really have some stuff to be done untill Wed ...
3969,sadness,"OHHH darn, forgot about a phonecall I had to make since Monday.. GREAT!!! now they're closed"
3970,neutral,@coffeeplus Last two and know they are going to be weepies
3971,sadness,I Want To Go See Up. But I Don't Want To Go With My Mom And Brother.
3972,neutral,"@campingal if our office bldg. sells we will move to another smaller one that we own, but will lose the gym"
3973,neutral,@dressjunkie I no  he's the same friend that went with my bf to something at t... Read More: http://is.gd/JmjB
3974,sadness,@nzbeks word......funeral....just had one 2day
3975,neutral,@angeltalks I would watch if I was at home
3976,sadness,Waiting in line to get gas..94 degrees today
3977,sadness,SO MUCH WORK !
3978,happiness,Exam is commmmmiinnnnnggggggg !
3979,happiness,@chezery awww!  We can do that and then go to Chick Fila
3980,sadness,@RoisinMcK Miss you
3981,neutral,its raining in MD
3982,sadness,ipod died today
3983,neutral,On duty in the students union with only 3 punters. There are more of us here than members of the public
3984,happiness,@LucasCruikshank that doesn't sound like fun
3985,neutral,put ad on craigslist/Quebec 4 tan salad plates with bird drawings  can only do 1 area @ time. I still need 3 more. Got 2 at my Tuesday AM
3986,neutral,Where are my peeps? And my boyfriend? In Miami
3987,sadness,early phonograph industry? done.. just the rest of APM to revise  and only berry the green rabbit and ribena man for company
3988,neutral,@djhazzard whoa... if the alcohol won't get you buzzed... the price will
3989,neutral,@kristianinicole I left it @ home  http://myloc.me/21cN
3990,neutral,@luckystarlaura was there yet another semi final tonight?
3991,happiness,Saw the blink show from the tmobile party. I'm speachless
3992,neutral,"@helen_bop and that marisa mauro can go use a banana as a dildo. srsly, some people are such arseholes"
3993,sadness,@miniatus  I wish I could !!!!!
3994,neutral,wished I watched jon &amp; kate plus 8 on monday
3995,neutral,@jennypoynter i want frosties now
3996,neutral,@MsJuicy313 Lol...  Its NOT the same!!!
3997,sadness,"Or this, for that matter: http://bit.ly/SS6Yp  So jealous."
3998,sadness,I have turned into a fast food whore
3999,neutral,Leaving Wildwood tomorrow  but Luke says we will be back soon!
4000,neutral,@kyoisorange lol were always friends  i havent got hers yet .. and im busy next weekend  dunno when im getting yours and hers
4001,sadness,shud realy go 2 bed  proper tired bt cnt b boverd...x
4002,neutral,@theAmberyOne I would like to be able to go just to ONE of those
4003,neutral,@miacarruthers follow me??
4004,happiness,"aww man it's thundering, lightning &amp; pouring raining out"
4005,neutral,@wriggy yeah although probably not on BGT  bugger
4006,neutral,@PositiveCities Hi Erin I had a dm to send you but u r not following me so Twitted prevents me from doing so
4007,sadness,My spellingis awful on twiiter
4008,happiness,"Hmmm go to sleep because i have to be up at 6 on a saturday  for work, or watch 2 more episodes of one tree hill? one tree hill i think!"
4009,sadness,@princ3ssdim3 I dont have no plans Just to go home and watch the Game. Plus I still have to work early so cant be out partying too late
4010,neutral,@oneofthosefaces all tubes closed on 9th and 10th of june  any idea of how to get to the venue?
4011,sadness,Im just thinking bout life. I need my bed. My fiance is in bed first
4012,sadness,"@GracieAlbernaz I know told you, and it tells you last tweets and all.  Just can't get it to play music.  Have it set, but it won't play"
4013,neutral,is not getting her posts posted to the topics
4014,neutral,nto looking forward to visiting my unc in hospital tomorrow...
4015,happiness,Feeling very tierd! too much college work!!!!!!
4016,sadness,Back to work I go....
4017,neutral,@scearley
4018,neutral,Got an email from @Unitedairlines telling me I could have got my monday flight to SFO cheaper &amp; Biz class if I had booked it tomorrow
4019,happiness,"I TRIED TO PUT A IRON ON , ON MY BOOK BAG AND I BURNT MY BAG WITH THE IRON LOL.. BUZZ KEEP MAKING FUN OF ME  ... (BASTARD) LOL"
4020,sadness,Ok- I guess it's time to throw in the towel and head to work
4021,happiness,For FF plz follow @sbx_IronChef -I am following the Starbucks tag on http://wefollow.com &amp; my friend IronChef has dropped from #2 to #3!
4022,happiness,"@AJAG Lol, well have to make sure website works on IE!  And for this region, even on IE6!  Adsense preview tool only on IE for some reason"
4023,neutral,@bayareabites My best Vanilla in memory was from the Sharffenberger factory gift shop... Not sure where to get it now!
4024,neutral,"Right now I have a use for the snuggie, but no snuggie to stay work with"
4025,sadness,"@MirSa89 I just about clear my whole office and no sign of it  next place is truck, I have yet to fully clean under back seat lol!"
4026,neutral,No more chairs   http://twitpic.com/67mnz
4027,neutral,"The scream of sirens, and three fire trucks going south bound on the highway = I will not get home before 7."
4028,sadness,Sacramento does not have nice weather. Sacramento has dry and hot weather. I hear it's raining in LA.
4029,neutral,(@SharonSmiles) Would appear not  note to self...change perfume!  What to do now..Hmm do I get the tarot cards out or not??
4030,neutral,@bingofuel My lil' old Mac did the same thing...and it was never to charge again.
4031,neutral,@KosMoney it's the non-www fail  http://www.mymunchies.net/ that works
4032,neutral,Of the back of their heads  http://yfrog.com/0zywwj
4033,happiness,is goin out  to  dinner!
4034,neutral,Just finished cleaning the bathroom.  Now I smell like clorox
4035,sadness,@Streyeder You rock my socks off! Sorry you have to go to BFE Maryland.
4036,sadness,@phxnerd sorry you didn't make it  Good luck next time though!
4037,sadness,@Clwydian nah ;) when a single person posts about 200 tweets a day is hard to cope with on my android phone when I'm unable to filter
4038,neutral,@jenxstudios it's like 20 bucks for 10 shots  what kind of camera do you have?
4039,neutral,Tryin to figure out how to direct message and is gettin frustrated
4040,sadness,@Mz5thAve  no room for me smh
4041,happiness,I do the same thing to my parents and my best friend too
4042,sadness,At work...Thinking about things when I should be working
4043,neutral,@kiyoshimartinez -- 5/31 marks the end of our roommate era. And you never made wontons for me again.
4044,neutral,@Labrys67 Nope  Neither of our ladies are on today.
4045,sadness,@Goostavo that sucks!  put some britney on!
4046,sadness,My lucky lucky friend is at a nickleback concert atm  i wish i was there
4047,neutral,@bethontop Didn't even reply to me about how old you are tomorrow?
4048,happiness,"I just walked into work, all the while thinking that I was sitting in Bellagio this time Wednesday."
4049,neutral,nothing to do
4050,happiness,@KiiDCaM89 I can't make it. My manager switched my schedule so I'm closing
4051,neutral,@nickshotchick Hey! whats up? Im just at the library right now and the comp is about to sign me out
4052,sadness,@stellarciarra wasnt it sad?  was the 3d good?
4053,neutral,@nambucom I'm waiting for it so I can get back to Nambu which stopped working on 10.5.7  (for me)
4054,happiness,@xkathyxrocksx dunno if i'll see you
4055,neutral,@emlynley I couldn't find any extendable ones.
4056,happiness,but this little boy still makin me  work during the storm!!!
4057,sadness,@livingoflove i wish i was still in my jams
4058,neutral,@robcv chale... a ver define &quot;out&quot;
4059,sadness,@amhzz... did u get an invite? I miss u
4060,neutral,brad we should be at Olympic village watching this. Season 1 with a 30 rack adult hood
4061,sadness,I want my Katie.
4062,happiness,would like a hug and a kiss from Eric. Long distances really really stink
4063,neutral,and its over now  watch on now? hmmm
4064,neutral,Going to work soon
4065,neutral,In Greenville for one of the last times. @ct06873 will be moving to MD soon. We'll be back Eastern Carolina.
4066,neutral,"@Georgielockwood IM SORRRYY  i went to the cinema with my broth.. cause im cool.. and yeah im sorrrry  TOMORROW THO, ILL MAKE SURE OF IT"
4067,sadness,New tattoo design = check.  Placement = no idea.
4068,sadness,"got a sniffle, got the kids and hubby just left to work in Sydney for the weekend, boo hoo"
4069,neutral,Heading home after a long week. Wish someone onther than marketers would follow me
4070,neutral,At an art party. No crazy artists as such. Bit padestrian. No skanking
4071,neutral,I just wanted dippin dots
4072,happiness,@YungNik lmfaaoooo i just watched the Pink video....you know me to well i love it...soooo me lol
